timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-03-01 02:35:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67769.9,0.0,0.006254006462772299,0.0,0.006254006462772299
2026-03-01 02:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68037.4,0.0,0.01022587224284277,0.0,0.01022587224284277
2026-03-01 02:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67726.3,0.0,0.0056066294608621,0.0,0.0056066294608621
2026-03-01 02:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67704.1,0.0,0.005277001721357033,0.0,0.005277001721357033
2026-03-01 02:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67588.3,0.0,0.0035575921612369665,0.0,0.0035575921612369665
2026-03-01 03:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67662.0,0.0,0.004651896864007687,0.0,0.004651896864007687
2026-03-01 03:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67738.5,0.0,0.005787776236625852,0.0,0.005787776236625852
2026-03-01 03:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67694.9,0.0,0.005140399234715209,0.0,0.005140399234715209
2026-03-01 03:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67661.6,0.0,0.004645957625458053,0.0,0.004645957625458053
2026-03-01 03:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67395.2,0.0,0.0006904247513990214,0.0,0.0006904247513990214
2026-03-01 03:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67534.6,0.0,0.0027602493859482102,0.0,0.0027602493859482102
2026-03-01 03:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67460.1,0.0,0.0016540662060779976,0.0,0.0016540662060779976
2026-03-01 03:35:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67492.6,0.0,0.002136629338236107,0.0,0.002136629338236107
2026-03-01 03:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67613.8,0.0,0.003936218618776355,0.0,0.003936218618776355
2026-03-01 03:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67624.1,0.0,0.004089154011429619,0.0,0.004089154011429619
2026-03-01 03:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67482.7,0.0,0.0019896331841322556,0.0,0.0019896331841322556
2026-03-01 03:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67474.7,0.0,0.0018708484131395586,0.0,0.0018708484131395586
2026-03-01 04:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67492.1,0.0,0.0021292052900490077,0.0,0.0021292052900490077
2026-03-01 04:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67339.0,0.0,-0.00014403826482500826,0.0,-0.00014403826482500826
2026-03-01 04:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67257.2,0.0,-0.0013586125482260014,0.0,-0.0013586125482260014
2026-03-01 04:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67148.7,0.0,-0.0029696310048152874,0.0,-0.0029696310048152874
2026-03-01 04:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67200.0,0.0,-0.002207923660824229,0.0,-0.002207923660824229
2026-03-01 04:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67293.2,0.0,-0.0008240810787585318,0.0,-0.0008240810787585318
2026-03-01 04:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67283.0,0.0,-0.0009755316617743315,0.0,-0.0009755316617743315
2026-03-01 04:35:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67257.6,0.0,-0.0013526733096762555,0.0,-0.0013526733096762555
2026-03-01 04:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67362.1,0.0,0.00019895276141657092,0.0,0.00019895276141657092
2026-03-01 04:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67318.3,0.0,-0.0004513938597686673,0.0,-0.0004513938597686673
2026-03-01 04:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67296.4,0.0,-0.000776567170361564,0.0,-0.000776567170361564
2026-03-01 04:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67313.0,0.0,-0.0005300887705514956,0.0,-0.0005300887705514956
2026-03-01 05:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67296.0,0.0,-0.0007825064089110878,0.0,-0.0007825064089110878
2026-03-01 05:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67332.9,0.0,-0.00023461165270699524,0.0,-0.00023461165270699524
2026-03-01 05:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67294.0,0.0,-0.0008122026016592621,0.0,-0.0008122026016592621
2026-03-01 05:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67381.9,0.0,0.0004929450696236071,0.0,0.0004929450696236071
2026-03-01 05:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67470.4,0.0,0.0018070015987310395,0.0,0.0018070015987310395
2026-03-01 05:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67422.9,0.0,0.0011017170209615124,0.0,0.0011017170209615124
2026-03-01 05:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67497.2,0.0,0.0022049305815567966,0.0,0.0022049305815567966
2026-03-01 05:35:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67481.6,0.0,0.0019733002781210374,0.0,0.0019733002781210374
2026-03-01 05:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67350.0,0.0,1.929079529006117e-05,0.0,1.929079529006117e-05
2026-03-01 05:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67408.1,0.0,0.0008819651946250229,0.0,0.0008819651946250229
2026-03-01 05:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67256.2,0.0,-0.0013734606446000885,0.0,-0.0013734606446000885
2026-03-01 05:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67264.2,0.0,-0.0012546758736072805,0.0,-0.0012546758736072805
2026-03-01 06:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67235.6,0.0,-0.0016793314299063944,0.0,-0.0016793314299063944
2026-03-01 06:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67080.5,0.0,-0.003982271177528585,0.0,-0.003982271177528585
2026-03-01 06:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67049.9,0.0,-0.004436622926575873,0.0,-0.004436622926575873
2026-03-01 06:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66946.8,0.0,-0.005967461662744977,0.0,-0.005967461662744977
2026-03-01 06:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67050.8,0.0,-0.004423259639839139,0.0,-0.004423259639839139
2026-03-01 06:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67014.0,0.0,-0.004969669586405878,0.0,-0.004969669586405878
2026-03-01 06:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66867.6,0.0,-0.007143430895573233,0.0,-0.007143430895573233
2026-03-01 06:35:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66859.6,0.0,-0.007262215666566041,0.0,-0.007262215666566041
2026-03-01 06:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66898.6,0.0,-0.00668313990797631,0.0,-0.00668313990797631
2026-03-01 06:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66791.9,0.0,-0.00826743179109235,0.0,-0.00826743179109235
2026-03-01 06:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66898.7,0.0,-0.006681655098338957,0.0,-0.006681655098338957
2026-03-01 06:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66890.1,0.0,-0.006809348727156106,0.0,-0.006809348727156106
2026-03-01 07:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66796.2,0.0,-0.00820358497668372,0.0,-0.00820358497668372
2026-03-01 07:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66841.7,0.0,-0.007527996591662367,0.0,-0.007527996591662367
2026-03-01 07:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66986.1,0.0,-0.0053839314752429646,0.0,-0.0053839314752429646
2026-03-01 07:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66964.8,0.0,-0.005700195928011187,0.0,-0.005700195928011187
2026-03-01 07:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66969.7,0.0,-0.0056274402557783265,0.0,-0.0056274402557783265
2026-03-01 07:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66956.3,0.0,-0.005826404747191094,0.0,-0.005826404747191094
2026-03-01 07:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67064.2,0.0,-0.004224295148426371,0.0,-0.004224295148426371
2026-03-01 07:35:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67154.0,0.0,-0.00289093609403257,0.0,-0.00289093609403257
2026-03-01 07:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67066.7,0.0,-0.004187174907491098,0.0,-0.004187174907491098
2026-03-01 07:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67065.6,0.0,-0.004203507813502538,0.0,-0.004203507813502538
2026-03-01 07:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67096.3,0.0,-0.003747671254817786,0.0,-0.003747671254817786
2026-03-01 07:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67113.9,0.0,-0.0034863447586338525,0.0,-0.0034863447586338525
2026-03-01 08:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66937.3,0.0,-0.0061085185782988605,0.0,-0.0061085185782988605
2026-03-01 08:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67098.2,0.0,-0.003719459871707076,0.0,-0.003719459871707076
2026-03-01 08:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67239.9,0.0,-0.0016154846154978753,0.0,-0.0016154846154978753
2026-03-01 08:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67197.2,0.0,-0.002249498330671673,0.0,-0.002249498330671673
2026-03-01 08:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67238.4,0.0,-0.0016377567600589504,0.0,-0.0016377567600589504
2026-03-01 08:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67195.7,0.0,-0.0022717704752328594,0.0,-0.0022717704752328594
2026-03-01 08:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67140.7,0.0,-0.0030884157758079844,0.0,-0.0030884157758079844
2026-03-01 08:35:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67195.1,0.0,-0.0022806793330572006,0.0,-0.0022806793330572006
2026-03-01 08:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67100.3,0.0,-0.0036882788693213264,0.0,-0.0036882788693213264
2026-03-01 08:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66931.7,0.0,-0.006191667917993859,0.0,-0.006191667917993859
2026-03-01 08:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66486.4,0.0,-0.012803525233378465,0.0,-0.012803525233378465
2026-03-01 08:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",66535.0,0.0,-0.012081907749597276,0.0,-0.012081907749597276
