timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-03-01 07:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66796.2,0.0,-0.00820358497668372,0.0,-0.00820358497668372
2026-03-01 07:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66841.7,0.0,-0.007527996591662367,0.0,-0.007527996591662367
2026-03-01 07:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66986.1,0.0,-0.0053839314752429646,0.0,-0.0053839314752429646
2026-03-01 07:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66964.8,0.0,-0.005700195928011187,0.0,-0.005700195928011187
2026-03-01 07:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66969.7,0.0,-0.0056274402557783265,0.0,-0.0056274402557783265
2026-03-01 07:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66956.3,0.0,-0.005826404747191094,0.0,-0.005826404747191094
2026-03-01 07:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67064.2,0.0,-0.004224295148426371,0.0,-0.004224295148426371
2026-03-01 07:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67154.0,0.0,-0.00289093609403257,0.0,-0.00289093609403257
2026-03-01 07:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67066.7,0.0,-0.004187174907491098,0.0,-0.004187174907491098
2026-03-01 07:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67065.6,0.0,-0.004203507813502538,0.0,-0.004203507813502538
2026-03-01 07:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67096.3,0.0,-0.003747671254817786,0.0,-0.003747671254817786
2026-03-01 07:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67113.9,0.0,-0.0034863447586338525,0.0,-0.0034863447586338525
2026-03-01 08:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66937.3,0.0,-0.0061085185782988605,0.0,-0.0061085185782988605
2026-03-01 08:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67098.2,0.0,-0.003719459871707076,0.0,-0.003719459871707076
2026-03-01 08:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67239.9,0.0,-0.0016154846154978753,0.0,-0.0016154846154978753
2026-03-01 08:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67197.2,0.0,-0.002249498330671673,0.0,-0.002249498330671673
2026-03-01 08:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67238.4,0.0,-0.0016377567600589504,0.0,-0.0016377567600589504
2026-03-01 08:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67195.7,0.0,-0.0022717704752328594,0.0,-0.0022717704752328594
2026-03-01 08:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67140.7,0.0,-0.0030884157758079844,0.0,-0.0030884157758079844
2026-03-01 08:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67195.1,0.0,-0.0022806793330572006,0.0,-0.0022806793330572006
2026-03-01 08:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67100.3,0.0,-0.0036882788693213264,0.0,-0.0036882788693213264
2026-03-01 08:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66931.7,0.0,-0.006191667917993859,0.0,-0.006191667917993859
2026-03-01 08:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66486.4,0.0,-0.012803525233378465,0.0,-0.012803525233378465
2026-03-01 08:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66535.0,0.0,-0.012081907749597276,0.0,-0.012081907749597276
2026-03-01 09:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66594.5,0.0,-0.011198446015338592,0.0,-0.011198446015338592
2026-03-01 09:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66577.6,0.0,-0.011449378844060831,0.0,-0.011449378844060831
2026-03-01 09:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66562.8,0.0,-0.011669130670397432,0.0,-0.011669130670397432
2026-03-01 09:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66678.4,0.0,-0.009952690729552183,0.0,-0.009952690729552183
2026-03-01 09:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66564.2,0.0,-0.01164834333547382,0.0,-0.01164834333547382
2026-03-01 09:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66587.3,0.0,-0.01130535230923202,0.0,-0.01130535230923202
2026-03-01 09:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66416.8,0.0,-0.013836952741015263,0.0,-0.013836952741015263
2026-03-01 09:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66313.7,0.0,-0.015367791477184478,0.0,-0.015367791477184478
2026-03-01 09:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66268.1,0.0,-0.016044864671843184,0.0,-0.016044864671843184
2026-03-01 09:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66327.0,0.0,-0.015170311795409064,0.0,-0.015170311795409064
2026-03-01 09:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66344.2,0.0,-0.014914924537774543,0.0,-0.014914924537774543
2026-03-01 09:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66380.1,0.0,-0.014381877877944427,0.0,-0.014381877877944427
2026-03-01 10:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66319.3,0.0,-0.01528464213748948,0.0,-0.01528464213748948
2026-03-01 10:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66393.1,0.0,-0.014188852625081294,0.0,-0.014188852625081294
2026-03-01 10:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66490.9,0.0,-0.012736708799694907,0.0,-0.012736708799694907
2026-03-01 10:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66442.5,0.0,-0.013455356664201057,0.0,-0.013455356664201057
2026-03-01 10:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66505.6,0.0,-0.01251844178299566,0.0,-0.01251844178299566
2026-03-01 10:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66546.5,0.0,-0.011911154641295219,0.0,-0.011911154641295219
2026-03-01 10:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66557.6,0.0,-0.011746340771542685,0.0,-0.011746340771542685
2026-03-01 10:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66452.0,0.0,-0.013314299748647174,0.0,-0.013314299748647174
2026-03-01 10:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66373.9,0.0,-0.0144739360754641,0.0,-0.0144739360754641
2026-03-01 10:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66440.3,0.0,-0.013488022476224049,0.0,-0.013488022476224049
2026-03-01 10:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66439.9,0.0,-0.013493961714773794,0.0,-0.013493961714773794
2026-03-01 10:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66430.0,0.0,-0.013640957868877202,0.0,-0.013640957868877202
2026-03-01 11:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66443.5,0.0,-0.01344050856782697,0.0,-0.01344050856782697
2026-03-01 11:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66484.6,0.0,-0.0128302518068516,0.0,-0.0128302518068516
2026-03-01 11:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66477.5,0.0,-0.012935673291107674,0.0,-0.012935673291107674
2026-03-01 11:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66557.3,0.0,-0.011750795200454967,0.0,-0.011750795200454967
2026-03-01 11:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66523.1,0.0,-0.012258600096448968,0.0,-0.012258600096448968
2026-03-01 11:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66523.1,0.0,-0.012258600096448968,0.0,-0.012258600096448968
2026-03-01 11:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66412.6,0.0,-0.013899314745786429,0.0,-0.013899314745786429
2026-03-01 11:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66443.9,0.0,-0.013434569329277446,0.0,-0.013434569329277446
2026-03-01 11:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66360.4,0.0,-0.014674385376514332,0.0,-0.014674385376514332
2026-03-01 11:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66418.6,0.0,-0.013810226167541795,0.0,-0.013810226167541795
2026-03-01 11:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66467.0,0.0,-0.013091578303035756,0.0,-0.013091578303035756
2026-03-01 11:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66439.0,0.0,-0.013507325001510417,0.0,-0.013507325001510417
2026-03-01 12:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66453.9,0.0,-0.013286088365536464,0.0,-0.013286088365536464
2026-03-01 12:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66508.7,0.0,-0.012472412684236045,0.0,-0.012472412684236045
2026-03-01 12:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66481.6,0.0,-0.012874796095973862,0.0,-0.012874796095973862
2026-03-01 12:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66519.7,0.0,-0.012309083624120976,0.0,-0.012309083624120976
2026-03-01 12:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66424.0,0.0,-0.013730046447121835,0.0,-0.013730046447121835
2026-03-01 12:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66386.5,0.0,-0.01428685006115038,0.0,-0.01428685006115038
2026-03-01 12:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66259.2,0.0,-0.016177012729572615,0.0,-0.016177012729572615
2026-03-01 12:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66308.1,0.0,-0.015450940816879366,0.0,-0.015450940816879366
2026-03-01 12:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66459.8,0.0,-0.013198484596929072,0.0,-0.013198484596929072
2026-03-01 12:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",66320.9,0.0,-0.01526088518329105,0.0,-0.01526088518329105
