timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-03-01 03:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67534.6,0.0,0.0027602493859482102,0.0,0.0027602493859482102
2026-03-01 03:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67460.1,0.0,0.0016540662060779976,0.0,0.0016540662060779976
2026-03-01 03:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67492.6,0.0,0.002136629338236107,0.0,0.002136629338236107
2026-03-01 03:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67613.8,0.0,0.003936218618776355,0.0,0.003936218618776355
2026-03-01 03:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67624.1,0.0,0.004089154011429619,0.0,0.004089154011429619
2026-03-01 03:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67482.7,0.0,0.0019896331841322556,0.0,0.0019896331841322556
2026-03-01 03:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67474.7,0.0,0.0018708484131395586,0.0,0.0018708484131395586
2026-03-01 04:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67492.1,0.0,0.0021292052900490077,0.0,0.0021292052900490077
2026-03-01 04:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67339.0,0.0,-0.00014403826482500826,0.0,-0.00014403826482500826
2026-03-01 04:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67257.2,0.0,-0.0013586125482260014,0.0,-0.0013586125482260014
2026-03-01 04:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67148.7,0.0,-0.0029696310048152874,0.0,-0.0029696310048152874
2026-03-01 04:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67200.0,0.0,-0.002207923660824229,0.0,-0.002207923660824229
2026-03-01 04:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67293.2,0.0,-0.0008240810787585318,0.0,-0.0008240810787585318
2026-03-01 04:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67283.0,0.0,-0.0009755316617743315,0.0,-0.0009755316617743315
2026-03-01 04:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67257.6,0.0,-0.0013526733096762555,0.0,-0.0013526733096762555
2026-03-01 04:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67362.1,0.0,0.00019895276141657092,0.0,0.00019895276141657092
2026-03-01 04:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67318.3,0.0,-0.0004513938597686673,0.0,-0.0004513938597686673
2026-03-01 04:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67296.4,0.0,-0.000776567170361564,0.0,-0.000776567170361564
2026-03-01 04:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67313.0,0.0,-0.0005300887705514956,0.0,-0.0005300887705514956
2026-03-01 05:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67296.0,0.0,-0.0007825064089110878,0.0,-0.0007825064089110878
2026-03-01 05:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67332.9,0.0,-0.00023461165270699524,0.0,-0.00023461165270699524
2026-03-01 05:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67294.0,0.0,-0.0008122026016592621,0.0,-0.0008122026016592621
2026-03-01 05:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67381.9,0.0,0.0004929450696236071,0.0,0.0004929450696236071
2026-03-01 05:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67470.4,0.0,0.0018070015987310395,0.0,0.0018070015987310395
2026-03-01 05:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67422.9,0.0,0.0011017170209615124,0.0,0.0011017170209615124
2026-03-01 05:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67497.2,0.0,0.0022049305815567966,0.0,0.0022049305815567966
2026-03-01 05:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67481.6,0.0,0.0019733002781210374,0.0,0.0019733002781210374
2026-03-01 05:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67350.0,0.0,1.929079529006117e-05,0.0,1.929079529006117e-05
2026-03-01 05:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67408.1,0.0,0.0008819651946250229,0.0,0.0008819651946250229
2026-03-01 05:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67256.2,0.0,-0.0013734606446000885,0.0,-0.0013734606446000885
2026-03-01 05:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67264.2,0.0,-0.0012546758736072805,0.0,-0.0012546758736072805
2026-03-01 06:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67235.6,0.0,-0.0016793314299063944,0.0,-0.0016793314299063944
2026-03-01 06:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67080.5,0.0,-0.003982271177528585,0.0,-0.003982271177528585
2026-03-01 06:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67049.9,0.0,-0.004436622926575873,0.0,-0.004436622926575873
2026-03-01 06:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66946.8,0.0,-0.005967461662744977,0.0,-0.005967461662744977
2026-03-01 06:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67050.8,0.0,-0.004423259639839139,0.0,-0.004423259639839139
2026-03-01 06:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67014.0,0.0,-0.004969669586405878,0.0,-0.004969669586405878
2026-03-01 06:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66867.6,0.0,-0.007143430895573233,0.0,-0.007143430895573233
2026-03-01 06:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66859.6,0.0,-0.007262215666566041,0.0,-0.007262215666566041
2026-03-01 06:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66898.6,0.0,-0.00668313990797631,0.0,-0.00668313990797631
2026-03-01 06:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66791.9,0.0,-0.00826743179109235,0.0,-0.00826743179109235
2026-03-01 06:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66898.7,0.0,-0.006681655098338957,0.0,-0.006681655098338957
2026-03-01 06:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66890.1,0.0,-0.006809348727156106,0.0,-0.006809348727156106
2026-03-01 07:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66796.2,0.0,-0.00820358497668372,0.0,-0.00820358497668372
2026-03-01 07:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66841.7,0.0,-0.007527996591662367,0.0,-0.007527996591662367
2026-03-01 07:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66986.1,0.0,-0.0053839314752429646,0.0,-0.0053839314752429646
2026-03-01 07:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66964.8,0.0,-0.005700195928011187,0.0,-0.005700195928011187
2026-03-01 07:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66969.7,0.0,-0.0056274402557783265,0.0,-0.0056274402557783265
2026-03-01 07:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66956.3,0.0,-0.005826404747191094,0.0,-0.005826404747191094
2026-03-01 07:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67064.2,0.0,-0.004224295148426371,0.0,-0.004224295148426371
2026-03-01 07:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67154.0,0.0,-0.00289093609403257,0.0,-0.00289093609403257
2026-03-01 07:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67066.7,0.0,-0.004187174907491098,0.0,-0.004187174907491098
2026-03-01 07:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67065.6,0.0,-0.004203507813502538,0.0,-0.004203507813502538
2026-03-01 07:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67096.3,0.0,-0.003747671254817786,0.0,-0.003747671254817786
2026-03-01 07:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67113.9,0.0,-0.0034863447586338525,0.0,-0.0034863447586338525
2026-03-01 08:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66937.3,0.0,-0.0061085185782988605,0.0,-0.0061085185782988605
2026-03-01 08:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67098.2,0.0,-0.003719459871707076,0.0,-0.003719459871707076
2026-03-01 08:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67239.9,0.0,-0.0016154846154978753,0.0,-0.0016154846154978753
2026-03-01 08:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67197.2,0.0,-0.002249498330671673,0.0,-0.002249498330671673
2026-03-01 08:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67238.4,0.0,-0.0016377567600589504,0.0,-0.0016377567600589504
2026-03-01 08:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67195.7,0.0,-0.0022717704752328594,0.0,-0.0022717704752328594
2026-03-01 08:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67140.7,0.0,-0.0030884157758079844,0.0,-0.0030884157758079844
2026-03-01 08:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67195.1,0.0,-0.0022806793330572006,0.0,-0.0022806793330572006
2026-03-01 08:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",67100.3,0.0,-0.0036882788693213264,0.0,-0.0036882788693213264
2026-03-01 08:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66931.7,0.0,-0.006191667917993859,0.0,-0.006191667917993859
2026-03-01 08:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66486.4,0.0,-0.012803525233378465,0.0,-0.012803525233378465
2026-03-01 08:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66535.0,0.0,-0.012081907749597276,0.0,-0.012081907749597276
2026-03-01 09:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66594.5,0.0,-0.011198446015338592,0.0,-0.011198446015338592
2026-03-01 09:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66577.6,0.0,-0.011449378844060831,0.0,-0.011449378844060831
2026-03-01 09:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66562.8,0.0,-0.011669130670397432,0.0,-0.011669130670397432
2026-03-01 09:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66678.4,0.0,-0.009952690729552183,0.0,-0.009952690729552183
2026-03-01 09:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66564.2,0.0,-0.01164834333547382,0.0,-0.01164834333547382
2026-03-01 09:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66587.3,0.0,-0.01130535230923202,0.0,-0.01130535230923202
2026-03-01 09:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66416.8,0.0,-0.013836952741015263,0.0,-0.013836952741015263
2026-03-01 09:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66313.7,0.0,-0.015367791477184478,0.0,-0.015367791477184478
2026-03-01 09:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66268.1,0.0,-0.016044864671843184,0.0,-0.016044864671843184
2026-03-01 09:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66327.0,0.0,-0.015170311795409064,0.0,-0.015170311795409064
2026-03-01 09:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66344.2,0.0,-0.014914924537774543,0.0,-0.014914924537774543
2026-03-01 09:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66380.1,0.0,-0.014381877877944427,0.0,-0.014381877877944427
2026-03-01 10:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66319.3,0.0,-0.01528464213748948,0.0,-0.01528464213748948
2026-03-01 10:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66393.1,0.0,-0.014188852625081294,0.0,-0.014188852625081294
2026-03-01 10:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66490.9,0.0,-0.012736708799694907,0.0,-0.012736708799694907
2026-03-01 10:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66442.5,0.0,-0.013455356664201057,0.0,-0.013455356664201057
2026-03-01 10:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66505.6,0.0,-0.01251844178299566,0.0,-0.01251844178299566
2026-03-01 10:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66546.5,0.0,-0.011911154641295219,0.0,-0.011911154641295219
2026-03-01 10:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66557.6,0.0,-0.011746340771542685,0.0,-0.011746340771542685
2026-03-01 10:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66452.0,0.0,-0.013314299748647174,0.0,-0.013314299748647174
2026-03-01 10:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66373.9,0.0,-0.0144739360754641,0.0,-0.0144739360754641
2026-03-01 10:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66440.3,0.0,-0.013488022476224049,0.0,-0.013488022476224049
2026-03-01 10:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66439.9,0.0,-0.013493961714773794,0.0,-0.013493961714773794
2026-03-01 10:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66430.0,0.0,-0.013640957868877202,0.0,-0.013640957868877202
2026-03-01 11:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66443.5,0.0,-0.01344050856782697,0.0,-0.01344050856782697
2026-03-01 11:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66484.6,0.0,-0.0128302518068516,0.0,-0.0128302518068516
2026-03-01 11:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66477.5,0.0,-0.012935673291107674,0.0,-0.012935673291107674
2026-03-01 11:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66557.3,0.0,-0.011750795200454967,0.0,-0.011750795200454967
2026-03-01 11:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66523.1,0.0,-0.012258600096448968,0.0,-0.012258600096448968
2026-03-01 11:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66523.1,0.0,-0.012258600096448968,0.0,-0.012258600096448968
2026-03-01 11:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66412.6,0.0,-0.013899314745786429,0.0,-0.013899314745786429
2026-03-01 11:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66443.9,0.0,-0.013434569329277446,0.0,-0.013434569329277446
2026-03-01 11:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66360.4,0.0,-0.014674385376514332,0.0,-0.014674385376514332
2026-03-01 11:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66418.6,0.0,-0.013810226167541795,0.0,-0.013810226167541795
2026-03-01 11:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66467.0,0.0,-0.013091578303035756,0.0,-0.013091578303035756
2026-03-01 11:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66439.0,0.0,-0.013507325001510417,0.0,-0.013507325001510417
2026-03-01 12:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66453.9,0.0,-0.013286088365536464,0.0,-0.013286088365536464
2026-03-01 12:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66508.7,0.0,-0.012472412684236045,0.0,-0.012472412684236045
2026-03-01 12:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66481.6,0.0,-0.012874796095973862,0.0,-0.012874796095973862
2026-03-01 12:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66519.7,0.0,-0.012309083624120976,0.0,-0.012309083624120976
2026-03-01 12:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66424.0,0.0,-0.013730046447121835,0.0,-0.013730046447121835
2026-03-01 12:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66386.5,0.0,-0.01428685006115038,0.0,-0.01428685006115038
2026-03-01 12:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66259.2,0.0,-0.016177012729572615,0.0,-0.016177012729572615
2026-03-01 12:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66308.1,0.0,-0.015450940816879366,0.0,-0.015450940816879366
2026-03-01 12:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66459.8,0.0,-0.013198484596929072,0.0,-0.013198484596929072
2026-03-01 12:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66320.9,0.0,-0.01526088518329105,0.0,-0.01526088518329105
