timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2024-12-18 09:35:00+00:00,0,96,150,104150.32,0.0,-0.001723527995354024,0.0,-0.001723527995354024
2024-12-18 09:40:00+00:00,0,96,150,104153.78,0.0,-0.0016903640397069042,0.0,-0.0016903640397069042
2024-12-18 09:45:00+00:00,0,96,150,104190.01,0.0,-0.0013431010012378009,0.0,-0.0013431010012378009
2024-12-18 09:50:00+00:00,0,96,150,104112.08,0.0,-0.002090056799965212,0.0,-0.002090056799965212
2024-12-18 09:55:00+00:00,0,96,150,104047.99,0.0,-0.002704356776103256,0.0,-0.002704356776103256
2024-12-18 10:00:00+00:00,0,96,150,104036.55,0.0,-0.002814008698821646,0.0,-0.002814008698821646
2024-12-18 10:05:00+00:00,0,96,150,104161.67,0.0,-0.0016147387188809592,0.0,-0.0016147387188809592
2024-12-18 10:10:00+00:00,0,96,150,104204.97,0.0,-0.0011997100253752224,0.0,-0.0011997100253752224
2024-12-18 10:15:00+00:00,0,96,150,104098.9,0.0,-0.0022163865500900437,0.0,-0.0022163865500900437
2024-12-18 10:20:00+00:00,0,96,150,104185.56,0.0,-0.0013857540655818346,0.0,-0.0013857540655818346
2024-12-18 10:25:00+00:00,0,96,150,104287.19,0.0,-0.00041163475562833174,0.0,-0.00041163475562833174
2024-12-18 10:30:00+00:00,0,96,150,104210.23,0.0,-0.0011492931448247035,0.0,-0.0011492931448247035
2024-12-18 10:35:00+00:00,0,96,150,104324.93,0.0,-4.989843015723583e-05,0.0,-4.989843015723583e-05
2024-12-18 10:40:00+00:00,0,96,150,104500.0,0.0,0.0016281402158484504,0.0,0.0016281402158484504
2024-12-18 10:45:00+00:00,0,96,150,104627.62,0.0,0.002851372591488044,0.0,0.002851372591488044
2024-12-18 10:50:00+00:00,0,96,150,104592.49,0.0,0.0025146530071267215,0.0,0.0025146530071267215
2024-12-18 10:55:00+00:00,0,96,150,104531.03,0.0,0.0019255614712638813,0.0,0.0019255614712638813
2024-12-18 11:00:00+00:00,0,96,150,104623.41,0.0,0.0028110199171311745,0.0,0.0028110199171311745
2024-12-18 11:05:00+00:00,0,96,150,104656.38,0.0,0.0031270359916089063,0.0,0.0031270359916089063
2024-12-18 11:10:00+00:00,0,96,150,104666.05,0.0,0.003219722538172487,0.0,0.003219722538172487
2024-12-18 11:15:00+00:00,0,96,150,104637.99,0.0,0.002950768608847465,0.0,0.002950768608847465
2024-12-18 11:20:00+00:00,0,96,150,104736.43,0.0,0.003894311901889047,0.0,0.003894311901889047
2024-12-18 11:25:00+00:00,0,96,150,104740.0,0.0,0.003928530202947034,0.0,0.003928530202947034
2024-12-18 11:30:00+00:00,0,96,150,104802.27,0.0,0.00452538555501647,0.0,0.00452538555501647
2024-12-18 11:35:00+00:00,0,96,150,104946.69,0.0,0.005909645229752902,0.0,0.005909645229752902
2024-12-18 11:40:00+00:00,0,96,150,104893.91,0.0,0.005403751131757062,0.0,0.005403751131757062
2024-12-18 11:45:00+00:00,0,96,150,104811.29,0.0,0.004611841878698009,0.0,0.004611841878698009
2024-12-18 11:50:00+00:00,0,96,150,104926.73,0.0,0.005718329462492511,0.0,0.005718329462492511
2024-12-18 11:55:00+00:00,0,96,150,105028.33,0.0,0.006692161223697646,0.0,0.006692161223697646
2024-12-18 12:00:00+00:00,0,96,150,105180.35,0.0,0.008149266581359171,0.0,0.008149266581359171
2024-12-18 12:05:00+00:00,0,96,150,105173.68,0.0,0.008085334909634145,0.0,0.008085334909634145
2024-12-18 12:10:00+00:00,0,96,150,105310.33,0.0,0.009395119458538659,0.0,0.009395119458538659
2024-12-18 12:15:00+00:00,0,96,150,105263.74,0.0,0.008948556252293072,0.0,0.008948556252293072
2024-12-18 12:20:00+00:00,0,96,150,105130.55,0.0,0.007671935659036011,0.0,0.007671935659036011
2024-12-18 12:25:00+00:00,0,96,150,104930.11,0.0,0.005750726621477575,0.0,0.005750726621477575
2024-12-18 12:30:00+00:00,0,96,150,104896.55,0.0,0.005429055421614981,0.0,0.005429055421614981
2024-12-18 12:35:00+00:00,0,96,150,104761.37,0.0,0.004133360761381599,0.0,0.004133360761381599
2024-12-18 12:40:00+00:00,0,96,150,104929.44,0.0,0.005744304699430325,0.0,0.005744304699430325
2024-12-18 12:45:00+00:00,0,96,150,104868.01,0.0,0.0051555007123158525,0.0,0.0051555007123158525
2024-12-18 12:50:00+00:00,0,96,150,104731.7,0.0,0.003848975049226544,0.0,0.003848975049226544
2024-12-18 12:55:00+00:00,0,96,150,104920.01,0.0,0.0056539185428539085,0.0,0.0056539185428539085
2024-12-18 13:00:00+00:00,0,96,150,104749.99,0.0,0.004024283936160167,0.0,0.004024283936160167
2024-12-18 13:05:00+00:00,0,96,150,104983.73,0.0,0.006264672084428602,0.0,0.006264672084428602
2024-12-18 13:10:00+00:00,0,96,150,105008.0,0.0,0.0064972990218739035,0.0,0.0064972990218739035
2024-12-18 13:15:00+00:00,0,96,150,105176.02,0.0,0.008107763712008387,0.0,0.008107763712008387
2024-12-18 13:20:00+00:00,0,96,150,105073.46,0.0,0.0071247303908550386,0.0,0.0071247303908550386
2024-12-18 13:25:00+00:00,0,96,150,105064.48,0.0,0.007038657465504361,0.0,0.007038657465504361
2024-12-18 13:30:00+00:00,0,96,150,104960.56,0.0,0.006042588601090637,0.0,0.006042588601090637
2024-12-18 13:35:00+00:00,0,96,150,104898.58,0.0,0.005448512886922607,0.0,0.005448512886922607
2024-12-18 13:40:00+00:00,0,96,150,104768.96,0.0,0.004206110594723755,0.0,0.004206110594723755
2024-12-18 13:45:00+00:00,0,96,150,104743.1,0.0,0.003958243573613851,0.0,0.003958243573613851
2024-12-18 13:50:00+00:00,0,96,150,104749.11,0.0,0.00401584917287412,0.0,0.00401584917287412
2024-12-18 13:55:00+00:00,0,96,150,104580.58,0.0,0.00240049615401694,0.0,0.00240049615401694
2024-12-18 14:00:00+00:00,0,96,150,104669.81,0.0,0.0032557619813036176,0.0,0.0032557619813036176
2024-12-18 14:05:00+00:00,0,96,150,104593.64,0.0,0.0025256757091480786,0.0,0.0025256757091480786
2024-12-18 14:10:00+00:00,0,96,150,104500.0,0.0,0.0016281402158484504,0.0,0.0016281402158484504
2024-12-18 14:15:00+00:00,0,96,150,104819.84,0.0,0.0046937932719886,0.0,0.0046937932719886
2024-12-18 14:20:00+00:00,0,96,150,104600.01,0.0,0.0025867318933889827,0.0,0.0025867318933889827
2024-12-18 14:25:00+00:00,0,96,150,104692.0,0.0,0.0034684522055272726,0.0,0.0034684522055272726
2024-12-18 14:30:00+00:00,0,96,150,104140.02,0.0,-0.001822253065633772,0.0,-0.001822253065633772
2024-12-18 14:35:00+00:00,0,96,150,104010.87,0.0,-0.0030601504274412328,0.0,-0.0030601504274412328
2024-12-18 14:40:00+00:00,0,96,150,104489.44,0.0,0.0015269230564161074,0.0,0.0015269230564161074
2024-12-18 14:45:00+00:00,0,96,150,104264.02,0.0,-0.0006337182389661855,0.0,-0.0006337182389661855
2024-12-18 14:50:00+00:00,0,96,150,104157.58,0.0,-0.0016539411982443575,0.0,-0.0016539411982443575
2024-12-18 14:55:00+00:00,0,96,150,104019.93,0.0,-0.002973310705428389,0.0,-0.002973310705428389
2024-12-18 15:00:00+00:00,0,96,150,103708.34,0.0,-0.005959887855761847,0.0,-0.005959887855761847
2024-12-18 15:05:00+00:00,0,96,150,103716.0,0.0,-0.005886467075340351,0.0,-0.005886467075340351
2024-12-18 15:10:00+00:00,0,96,150,104122.22,0.0,-0.00199286532301024,0.0,-0.00199286532301024
2024-12-18 15:15:00+00:00,0,96,150,104026.94,0.0,-0.0029061201478883802,0.0,-0.0029061201478883802
2024-12-18 15:20:00+00:00,0,96,150,104207.99,0.0,-0.0011707634513707932,0.0,-0.0011707634513707932
2024-12-18 15:25:00+00:00,0,96,150,104151.04,0.0,-0.001716626825392975,0.0,-0.001716626825392975
2024-12-18 15:30:00+00:00,0,96,150,104145.33,0.0,-0.0017713569371692328,0.0,-0.0017713569371692328
2024-12-18 15:35:00+00:00,0,96,150,104443.34,0.0,0.0010850564797275641,0.0,0.0010850564797275641
2024-12-18 15:40:00+00:00,0,96,150,104396.68,0.0,0.0006378223264025262,0.0,0.0006378223264025262
2024-12-18 15:45:00+00:00,0,96,150,104485.36,0.0,0.0014878164266354243,0.0,0.0014878164266354243
2024-12-18 15:50:00+00:00,0,96,150,104392.43,0.0,0.0005970862537143518,0.0,0.0005970862537143518
2024-12-18 15:55:00+00:00,0,96,150,104428.54,0.0,0.0009431990971897619,0.0,0.0009431990971897619
2024-12-18 16:00:00+00:00,0,96,150,104326.23,0.0,-3.7437984393706714e-05,0.0,-3.7437984393706714e-05
2024-12-18 16:05:00+00:00,0,96,150,104235.18,0.0,-0.000910148435749325,0.0,-0.000910148435749325
2024-12-18 16:10:00+00:00,0,96,150,103899.22,0.0,-0.0041303110193561254,0.0,-0.0041303110193561254
2024-12-18 16:15:00+00:00,0,96,150,103564.78,0.0,-0.007335904466377996,0.0,-0.007335904466377996
2024-12-18 16:20:00+00:00,0,96,150,103572.35,0.0,-0.007263346332201492,0.0,-0.007263346332201492
2024-12-18 16:25:00+00:00,0,96,150,103773.12,0.0,-0.0053389742584109,0.0,-0.0053389742584109
2024-12-18 16:30:00+00:00,0,96,150,103842.44,0.0,-0.004674544950470483,0.0,-0.004674544950470483
2024-12-18 16:35:00+00:00,0,96,150,103994.87,0.0,-0.0032135097599145235,0.0,-0.0032135097599145235
2024-12-18 16:40:00+00:00,0,96,150,104162.95,0.0,-0.0016024699722830826,0.0,-0.0016024699722830826
2024-12-18 16:45:00+00:00,0,96,150,103989.54,0.0,-0.0032645975875447153,0.0,-0.0032645975875447153
2024-12-18 16:50:00+00:00,0,96,150,104205.33,0.0,-0.001196259440394587,0.0,-0.001196259440394587
2024-12-18 16:55:00+00:00,0,96,150,104199.62,0.0,-0.0012509895521710668,0.0,-0.0012509895521710668
2024-12-18 17:00:00+00:00,0,96,150,104041.97,0.0,-0.002762058224946351,0.0,-0.002762058224946351
2024-12-18 17:05:00+00:00,0,96,150,104021.59,0.0,-0.0029573996746842246,0.0,-0.0029573996746842246
2024-12-18 17:10:00+00:00,0,96,150,104258.3,0.0,-0.0006885442003253806,0.0,-0.0006885442003253806
2024-12-18 17:15:00+00:00,0,96,150,104372.73,0.0,0.000408262575606555,0.0,0.000408262575606555
2024-12-18 17:20:00+00:00,0,96,150,104336.68,0.0,6.27248296278804e-05,0.0,6.27248296278804e-05
2024-12-18 17:25:00+00:00,0,96,150,104324.5,0.0,-5.401996221732208e-05,0.0,-5.401996221732208e-05
2024-12-18 17:30:00+00:00,0,96,150,104548.95,0.0,0.0020973239236337093,0.0,0.0020973239236337093
2024-12-18 17:35:00+00:00,0,96,150,104714.83,0.0,0.0036872768030502545,0.0,0.0036872768030502545
2024-12-18 17:40:00+00:00,0,96,150,104618.69,0.0,0.0027657789140516087,0.0,0.0027657789140516087
2024-12-18 17:45:00+00:00,0,96,150,104710.25,0.0,0.0036433776941295903,0.0,0.0036433776941295903
2024-12-18 17:50:00+00:00,0,96,150,104712.95,0.0,0.003669257081484467,0.0,0.003669257081484467
2024-12-18 17:55:00+00:00,0,96,150,104656.18,0.0,0.003125118999952825,0.0,0.003125118999952825
2024-12-18 18:00:00+00:00,0,96,150,104767.23,0.0,0.004189528616899807,0.0,0.004189528616899807
2024-12-18 18:05:00+00:00,0,96,150,104800.19,0.0,0.0045054488417948235,0.0,0.0045054488417948235
2024-12-18 18:10:00+00:00,0,96,150,104885.43,0.0,0.005322470685545921,0.0,0.005322470685545921
2024-12-18 18:15:00+00:00,0,96,150,104840.34,0.0,0.004890284916719834,0.0,0.004890284916719834
2024-12-18 18:20:00+00:00,0,96,150,104666.76,0.0,0.0032265278585508206,0.0,0.0032265278585508206
2024-12-18 18:25:00+00:00,0,96,150,104681.94,0.0,0.0033720275252349108,0.0,0.0033720275252349108
2024-12-18 18:30:00+00:00,0,96,150,104603.98,0.0,0.00262478417775891,0.0,0.00262478417775891
2024-12-18 18:35:00+00:00,0,96,150,104400.0,0.0,0.0006696443878908553,0.0,0.0006696443878908553
2024-12-18 18:40:00+00:00,0,96,150,104190.07,0.0,-0.0013425259037409543,0.0,-0.0013425259037409543
2024-12-18 18:45:00+00:00,0,96,150,104231.54,0.0,-0.0009450376838868735,0.0,-0.0009450376838868735
2024-12-18 18:50:00+00:00,0,96,150,104530.0,0.0,0.0019156889642357733,0.0,0.0019156889642357733
2024-12-18 18:55:00+00:00,0,96,150,104808.99,0.0,0.004589796474655294,0.0,0.004589796474655294
2024-12-18 19:00:00+00:00,0,96,150,104240.0,0.0,-0.0008639489368417186,0.0,-0.0008639489368417186
2024-12-18 19:05:00+00:00,0,96,150,103521.57,0.0,-0.007750070513638407,0.0,-0.007750070513638407
2024-12-18 19:10:00+00:00,0,96,150,103880.6,0.0,-0.004308782942521683,0.0,-0.004308782942521683
2024-12-18 19:15:00+00:00,0,96,150,103480.0,0.0,-0.008148517229320529,0.0,-0.008148517229320529
2024-12-18 19:20:00+00:00,0,96,150,103974.62,0.0,-0.0034076051650759887,0.0,-0.0034076051650759887
2024-12-18 19:25:00+00:00,0,96,150,103733.11,0.0,-0.005722468439176676,0.0,-0.005722468439176676
2024-12-18 19:30:00+00:00,0,96,150,103937.72,0.0,-0.0037612901255922315,0.0,-0.0037612901255922315
2024-12-18 19:35:00+00:00,0,96,150,103601.56,0.0,-0.006983369700855224,0.0,-0.006983369700855224
2024-12-18 19:40:00+00:00,0,96,150,103636.37,0.0,-0.00664971730314301,0.0,-0.00664971730314301
2024-12-18 19:45:00+00:00,0,96,150,103361.42,0.0,-0.00928510158211282,0.0,-0.00928510158211282
2024-12-18 19:50:00+00:00,0,96,150,103319.82,0.0,-0.009683835846543198,0.0,-0.009683835846543198
2024-12-18 19:55:00+00:00,0,96,150,102817.82,0.0,-0.014495484902891098,0.0,-0.014495484902891098
2024-12-18 20:00:00+00:00,0,96,150,102260.46,0.0,-0.019837757249596355,0.0,-0.019837757249596355
2024-12-18 20:05:00+00:00,0,96,150,101887.2,0.0,-0.02341543877703156,0.0,-0.02341543877703156
2024-12-18 20:10:00+00:00,0,96,150,101981.54,0.0,-0.022511193812936314,0.0,-0.022511193812936314
2024-12-18 20:15:00+00:00,0,96,150,101256.54,0.0,-0.02946028856562999,0.0,-0.02946028856562999
2024-12-18 20:20:00+00:00,0,96,150,101569.72,0.0,-0.026458471331631817,0.0,-0.026458471331631817
2024-12-18 20:25:00+00:00,0,96,150,101619.75,0.0,-0.02597893586890465,0.0,-0.02597893586890465
2024-12-18 20:30:00+00:00,0,96,150,101273.74,0.0,-0.029295427283221098,0.0,-0.029295427283221098
2024-12-18 20:35:00+00:00,0,96,150,100815.01,0.0,-0.03369233519481174,0.0,-0.03369233519481174
2024-12-18 20:40:00+00:00,0,96,150,100373.21,0.0,-0.037926969762729024,0.0,-0.037926969762729024
2024-12-18 20:45:00+00:00,0,96,150,101483.42,0.0,-0.02728565323115939,0.0,-0.02728565323115939
2024-12-18 20:50:00+00:00,0,96,150,101780.72,0.0,-0.024436045134640927,0.0,-0.024436045134640927
2024-12-18 20:55:00+00:00,0,96,150,100846.67,0.0,-0.033388875415680364,0.0,-0.033388875415680364
2024-12-18 21:00:00+00:00,0,96,150,100732.76,0.0,-0.03448069801330711,0.0,-0.03448069801330711
2024-12-18 21:05:00+00:00,0,96,150,100802.84,0.0,-0.03380898413707423,0.0,-0.03380898413707423
2024-12-18 21:10:00+00:00,0,96,150,101376.38,0.0,-0.02831162716540525,0.0,-0.02831162716540525
2024-12-18 21:15:00+00:00,0,96,150,100992.01,0.0,-0.03199579757932658,0.0,-0.03199579757932658
2024-12-18 21:20:00+00:00,0,96,150,101279.35,0.0,-0.02924165566727266,0.0,-0.02924165566727266
2024-12-18 21:25:00+00:00,0,96,150,101248.06,0.0,-0.029541569011840796,0.0,-0.029541569011840796
2024-12-18 21:30:00+00:00,0,96,150,101455.98,0.0,-0.02754866448635107,0.0,-0.02754866448635107
2024-12-18 21:35:00+00:00,0,96,150,101508.59,0.0,-0.0270443998312625,0.0,-0.0270443998312625
2024-12-18 21:40:00+00:00,0,96,150,101428.75,0.0,-0.027809662900303955,0.0,-0.027809662900303955
2024-12-18 21:45:00+00:00,0,96,150,101111.48,0.0,-0.030850682613665525,0.0,-0.030850682613665525
2024-12-18 21:50:00+00:00,0,96,150,101220.24,0.0,-0.029808222551178543,0.0,-0.029808222551178543
2024-12-18 21:55:00+00:00,0,96,150,101010.55,0.0,-0.03181809245282319,0.0,-0.03181809245282319
2024-12-18 22:00:00+00:00,0,96,150,100838.4,0.0,-0.033468143020652485,0.0,-0.033468143020652485
2024-12-18 22:05:00+00:00,0,96,150,100699.0,0.0,-0.03480428620482556,0.0,-0.03480428620482556
2024-12-18 22:10:00+00:00,0,96,150,100827.15,0.0,-0.03357597380129773,0.0,-0.03357597380129773
2024-12-18 22:15:00+00:00,0,96,150,100895.21,0.0,-0.03292362154078954,0.0,-0.03292362154078954
2024-12-18 22:20:00+00:00,0,96,150,100973.98,0.0,-0.032168614377107385,0.0,-0.032168614377107385
2024-12-18 22:25:00+00:00,0,96,150,101152.0,0.0,-0.030462300104176943,0.0,-0.030462300104176943
2024-12-18 22:30:00+00:00,0,96,150,101484.11,0.0,-0.027279039609946487,0.0,-0.027279039609946487
2024-12-18 22:35:00+00:00,0,96,150,101404.7,0.0,-0.028040181146927856,0.0,-0.028040181146927856
2024-12-18 22:40:00+00:00,0,96,150,100844.03,0.0,-0.033414179705538505,0.0,-0.033414179705538505
2024-12-18 22:45:00+00:00,0,96,150,101010.0,0.0,-0.03182336417987697,0.0,-0.03182336417987697
2024-12-18 22:50:00+00:00,0,96,150,101167.13,0.0,-0.030317279685406873,0.0,-0.030317279685406873
2024-12-18 22:55:00+00:00,0,96,150,101152.45,0.0,-0.030457986872951204,0.0,-0.030457986872951204
2024-12-18 23:00:00+00:00,0,96,150,100717.22,0.0,-0.034629648264971724,0.0,-0.034629648264971724
2024-12-18 23:05:00+00:00,0,96,150,100880.02,0.0,-0.033069217057056455,0.0,-0.033069217057056455
2024-12-18 23:10:00+00:00,0,96,150,100599.99,0.0,-0.035753292924086466,0.0,-0.035753292924086466
2024-12-18 23:15:00+00:00,0,96,150,100419.68,0.0,-0.03748155675147724,0.0,-0.03748155675147724
2024-12-18 23:20:00+00:00,0,96,150,100759.14,0.0,-0.034227846813891794,0.0,-0.034227846813891794
2024-12-18 23:25:00+00:00,0,96,150,100917.58,0.0,-0.032709206024075455,0.0,-0.032709206024075455
2024-12-18 23:30:00+00:00,0,96,150,100859.01,0.0,-0.033270597030510385,0.0,-0.033270597030510385
2024-12-18 23:35:00+00:00,0,96,150,100684.01,0.0,-0.03494796472943651,0.0,-0.03494796472943651
2024-12-18 23:40:00+00:00,0,96,150,100600.01,0.0,-0.035753101224921036,0.0,-0.035753101224921036
2024-12-18 23:45:00+00:00,0,96,150,100189.31,0.0,-0.03968964359034344,0.0,-0.03968964359034344
2024-12-18 23:50:00+00:00,0,96,150,100357.02,0.0,-0.03808215023727546,0.0,-0.03808215023727546
2024-12-18 23:55:00+00:00,0,96,150,100204.01,0.0,-0.039548744703633676,0.0,-0.039548744703633676
2024-12-19 00:00:00+00:00,0,96,150,100597.67,0.0,-0.035775530027295166,0.0,-0.035775530027295166
2024-12-19 00:05:00+00:00,0,96,150,100587.9,0.0,-0.035869175069686676,0.0,-0.035869175069686676
2024-12-19 00:10:00+00:00,0,96,150,100791.97,0.0,-0.033913172633573296,0.0,-0.033913172633573296
2024-12-19 00:15:00+00:00,0,96,150,100774.63,0.0,-0.03407937581014109,0.0,-0.03407937581014109
2024-12-19 00:20:00+00:00,0,96,150,100876.18,0.0,-0.033106023296850084,0.0,-0.033106023296850084
2024-12-19 00:25:00+00:00,0,96,150,100904.0,0.0,-0.032839369757512116,0.0,-0.032839369757512116
2024-12-19 00:30:00+00:00,0,96,150,100893.56,0.0,-0.03293943672195099,0.0,-0.03293943672195099
2024-12-19 00:35:00+00:00,0,96,150,100621.51,0.0,-0.03554702462191006,0.0,-0.03554702462191006
2024-12-19 00:40:00+00:00,0,96,150,100400.01,0.0,-0.03767009288083645,0.0,-0.03767009288083645
2024-12-19 00:45:00+00:00,0,96,150,100711.16,0.0,-0.0346877331121459,0.0,-0.0346877331121459
2024-12-19 00:50:00+00:00,0,96,150,100752.56,0.0,-0.034290915839371494,0.0,-0.034290915839371494
2024-12-19 00:55:00+00:00,0,96,150,100831.16,0.0,-0.03353753811859661,0.0,-0.03353753811859661
2024-12-19 01:00:00+00:00,0,96,150,100570.25,0.0,-0.036038349583321194,0.0,-0.036038349583321194
2024-12-19 01:05:00+00:00,0,96,150,100451.97,0.0,-0.037172058448629586,0.0,-0.037172058448629586
2024-12-19 01:10:00+00:00,0,96,150,100565.93,0.0,-0.03607975660308893,0.0,-0.03607975660308893
2024-12-19 01:15:00+00:00,0,96,150,100728.65,0.0,-0.03452009219183616,0.0,-0.03452009219183616
2024-12-19 01:20:00+00:00,0,96,150,100807.65,0.0,-0.03376288048774945,0.0,-0.03376288048774945
2024-12-19 01:25:00+00:00,0,96,150,100568.69,0.0,-0.03605330211823732,0.0,-0.03605330211823732
2024-12-19 01:30:00+00:00,0,96,150,100388.01,0.0,-0.037785112380191443,0.0,-0.037785112380191443
2024-12-19 01:35:00+00:00,0,96,150,100419.51,0.0,-0.03748318619438473,0.0,-0.03748318619438473
2024-12-19 01:40:00+00:00,0,96,150,100210.14,0.0,-0.039489988909379825,0.0,-0.039489988909379825
2024-12-19 01:45:00+00:00,0,96,150,100272.84,0.0,-0.03888901202525041,0.0,-0.03888901202525041
2024-12-19 01:50:00+00:00,0,96,150,100032.02,0.0,-0.0411972616781382,0.0,-0.0411972616781382
2024-12-19 01:55:00+00:00,0,96,150,99768.97,0.0,-0.04371858495358105,0.0,-0.04371858495358105
2024-12-19 02:00:00+00:00,0,96,150,99678.29,0.0,-0.0445877489703731,0.0,-0.0445877489703731
2024-12-19 02:05:00+00:00,0,96,150,99654.11,0.0,-0.044819513261573296,0.0,-0.044819513261573296
2024-12-19 02:10:00+00:00,0,96,150,99143.99,0.0,-0.04970899217915137,0.0,-0.04970899217915137
2024-12-19 02:15:00+00:00,0,96,150,99814.41,0.0,-0.043283044449357044,0.0,-0.043283044449357044
2024-12-19 02:20:00+00:00,0,96,150,99386.02,0.0,-0.04738914472674516,0.0,-0.04738914472674516
2024-12-19 02:25:00+00:00,0,96,150,98945.55,0.0,-0.051611031300150656,0.0,-0.051611031300150656
2024-12-19 02:30:00+00:00,0,96,150,99602.1,0.0,-0.04531802694169407,0.0,-0.04531802694169407
2024-12-19 02:35:00+00:00,0,96,150,99414.94,0.0,-0.04711194773329985,0.0,-0.04711194773329985
2024-12-19 02:40:00+00:00,0,96,150,99336.8,0.0,-0.04786091637326606,0.0,-0.04786091637326606
2024-12-19 02:45:00+00:00,0,96,150,99658.34,0.0,-0.04477896888805066,0.0,-0.04477896888805066
2024-12-19 02:50:00+00:00,0,96,150,99927.89,0.0,-0.04219534338379061,0.0,-0.04219534338379061
2024-12-19 02:55:00+00:00,0,96,150,100534.56,0.0,-0.036380436744319344,0.0,-0.036380436744319344
2024-12-19 03:00:00+00:00,0,96,150,100754.45,0.0,-0.03427280026822299,0.0,-0.03427280026822299
2024-12-19 03:05:00+00:00,0,96,150,100919.85,0.0,-0.032687448168780886,0.0,-0.032687448168780886
2024-12-19 03:10:00+00:00,0,96,150,101090.89,0.0,-0.031048036904641862,0.0,-0.031048036904641862
2024-12-19 03:15:00+00:00,0,96,150,101077.71,0.0,-0.031174366654766694,0.0,-0.031174366654766694
2024-12-19 03:20:00+00:00,0,96,150,100777.68,0.0,-0.03405014168738851,0.0,-0.03405014168738851
2024-12-19 03:25:00+00:00,0,96,150,100896.0,0.0,-0.032916049423748706,0.0,-0.032916049423748706
2024-12-19 03:30:00+00:00,0,96,150,101243.99,0.0,-0.02958057979203854,0.0,-0.02958057979203854
2024-12-19 03:35:00+00:00,0,96,150,101102.03,0.0,-0.030941260469407483,0.0,-0.030941260469407483
2024-12-19 03:40:00+00:00,0,96,150,101053.96,0.0,-0.031402009413906584,0.0,-0.031402009413906584
