timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2024-12-18 10:25:00+00:00,0,96,144,104287.19,0.0,0.00041892887212302554,0.0,0.00041892887212302554
2024-12-18 10:30:00+00:00,0,96,144,104210.23,0.0,-0.000319342441602144,0.0,-0.000319342441602144
2024-12-18 10:35:00+00:00,0,96,144,104324.93,0.0,0.0007809657663535585,0.0,0.0007809657663535585
2024-12-18 10:40:00+00:00,0,96,144,104500.0,0.0,0.002460398704163591,0.0,0.002460398704163591
2024-12-18 10:45:00+00:00,0,96,144,104627.62,0.0,0.003684647470504343,0.0,0.003684647470504343
2024-12-18 10:50:00+00:00,0,96,144,104592.49,0.0,0.0033476481039351746,0.0,0.0033476481039351746
2024-12-18 10:55:00+00:00,0,96,144,104531.03,0.0,0.0027580670885825054,0.0,0.0027580670885825054
2024-12-18 11:00:00+00:00,0,96,144,104623.41,0.0,0.0036442612668821095,0.0,0.0036442612668821095
2024-12-18 11:05:00+00:00,0,96,144,104656.38,0.0,0.003960539920903949,0.0,0.003960539920903949
2024-12-18 11:10:00+00:00,0,96,144,104666.05,0.0,0.004053303481243331,0.0,0.004053303481243331
2024-12-18 11:15:00+00:00,0,96,144,104637.99,0.0,0.0037841260765767437,0.0,0.0037841260765767437
2024-12-18 11:20:00+00:00,0,96,144,104736.43,0.0,0.004728453365078433,0.0,0.004728453365078433
2024-12-18 11:25:00+00:00,0,96,144,104740.0,0.0,0.004762700098316586,0.0,0.004762700098316586
2024-12-18 11:30:00+00:00,0,96,144,104802.27,0.0,0.0053600513808746975,0.0,0.0053600513808746975
2024-12-18 11:35:00+00:00,0,96,144,104946.69,0.0,0.00674546124480635,0.0,0.00674546124480635
2024-12-18 11:40:00+00:00,0,96,144,104893.91,0.0,0.006239146796542139,0.0,0.006239146796542139
2024-12-18 11:45:00+00:00,0,96,144,104811.29,0.0,0.005446579541604768,0.0,0.005446579541604768
2024-12-18 11:50:00+00:00,0,96,144,104926.73,0.0,0.006553986512192633,0.0,0.006553986512192633
2024-12-18 11:55:00+00:00,0,96,144,105028.33,0.0,0.007528627435717361,0.0,0.007528627435717361
2024-12-18 12:00:00+00:00,0,96,144,105180.35,0.0,0.008986943510463918,0.0,0.008986943510463918
2024-12-18 12:05:00+00:00,0,96,144,105173.68,0.0,0.008922958717551221,0.0,0.008922958717551221
2024-12-18 12:10:00+00:00,0,96,144,105310.33,0.0,0.010233831573847274,0.0,0.010233831573847274
2024-12-18 12:15:00+00:00,0,96,144,105263.74,0.0,0.009786897315707366,0.0,0.009786897315707366
2024-12-18 12:20:00+00:00,0,96,144,105130.55,0.0,0.008509215971177042,0.0,0.008509215971177042
2024-12-18 12:25:00+00:00,0,96,144,104930.11,0.0,0.0065864105901602965,0.0,0.0065864105901602965
2024-12-18 12:30:00+00:00,0,96,144,104896.55,0.0,0.006264472111877861,0.0,0.006264472111877861
2024-12-18 12:35:00+00:00,0,96,144,104761.37,0.0,0.004967700851620904,0.0,0.004967700851620904
2024-12-18 12:40:00+00:00,0,96,144,104929.44,0.0,0.006579983332101413,0.0,0.006579983332101413
2024-12-18 12:45:00+00:00,0,96,144,104868.01,0.0,0.005990690104423102,0.0,0.005990690104423102
2024-12-18 12:50:00+00:00,0,96,144,104731.7,0.0,0.004683078841768884,0.0,0.004683078841768884
2024-12-18 12:55:00+00:00,0,96,144,104920.01,0.0,0.006489522073156229,0.0,0.006489522073156229
2024-12-18 13:00:00+00:00,0,96,144,104749.99,0.0,0.004858533393848452,0.0,0.004858533393848452
2024-12-18 13:05:00+00:00,0,96,144,104983.73,0.0,0.007100783093303864,0.0,0.007100783093303864
2024-12-18 13:10:00+00:00,0,96,144,105008.0,0.0,0.007333603321787674,0.0,0.007333603321787674
2024-12-18 13:15:00+00:00,0,96,144,105176.02,0.0,0.008945406156144475,0.0,0.008945406156144475
2024-12-18 13:20:00+00:00,0,96,144,105073.46,0.0,0.00796155602704296,0.0,0.00796155602704296
2024-12-18 13:25:00+00:00,0,96,144,105064.48,0.0,0.007875411583211589,0.0,0.007875411583211589
2024-12-18 13:30:00+00:00,0,96,144,104960.56,0.0,0.006878515079543401,0.0,0.006878515079543401
2024-12-18 13:35:00+00:00,0,96,144,104898.58,0.0,0.006283945744503194,0.0,0.006283945744503194
2024-12-18 13:40:00+00:00,0,96,144,104768.96,0.0,0.005040511133211245,0.0,0.005040511133211245
2024-12-18 13:45:00+00:00,0,96,144,104743.1,0.0,0.00479243815799113,0.0,0.00479243815799113
2024-12-18 13:50:00+00:00,0,96,144,104749.11,0.0,0.00485009162206973,0.0,0.00485009162206973
2024-12-18 13:55:00+00:00,0,96,144,104580.58,0.0,0.0032333963972503987,0.0,0.0032333963972503987
2024-12-18 14:00:00+00:00,0,96,144,104669.81,0.0,0.004089372869751529,0.0,0.004089372869751529
2024-12-18 14:05:00+00:00,0,96,144,104593.64,0.0,0.0033586799647822296,0.0,0.0033586799647822296
2024-12-18 14:10:00+00:00,0,96,144,104500.0,0.0,0.002460398704163591,0.0,0.002460398704163591
2024-12-18 14:15:00+00:00,0,96,144,104819.84,0.0,0.005528599028771453,0.0,0.005528599028771453
2024-12-18 14:20:00+00:00,0,96,144,104600.01,0.0,0.0034197868809520138,0.0,0.0034197868809520138
2024-12-18 14:25:00+00:00,0,96,144,104692.0,0.0,0.004302239819486076,0.0,0.004302239819486076
2024-12-18 14:30:00+00:00,0,96,144,104140.02,0.0,-0.000992861528616551,0.0,-0.000992861528616551
2024-12-18 14:35:00+00:00,0,96,144,104010.87,0.0,-0.0022317874663453363,0.0,-0.0022317874663453363
2024-12-18 14:40:00+00:00,0,96,144,104489.44,0.0,0.0023590974428209233,0.0,0.0023590974428209233
2024-12-18 14:45:00+00:00,0,96,144,104264.02,0.0,0.00019666085836256286,0.0,0.00019666085836256286
2024-12-18 14:50:00+00:00,0,96,144,104157.58,0.0,-0.0008244098099444708,0.0,-0.0008244098099444708
2024-12-18 14:55:00+00:00,0,96,144,104019.93,0.0,-0.002144875588716011,0.0,-0.002144875588716011
2024-12-18 15:00:00+00:00,0,96,144,103708.34,0.0,-0.0051339343028999895,0.0,-0.0051339343028999895
2024-12-18 15:05:00+00:00,0,96,144,103716.0,0.0,-0.005060452516736591,0.0,-0.005060452516736591
2024-12-18 15:10:00+00:00,0,96,144,104122.22,0.0,-0.0011636155486829391,0.0,-0.0011636155486829391
2024-12-18 15:15:00+00:00,0,96,144,104026.94,0.0,-0.0020776292021617015,0.0,-0.0020776292021617015
2024-12-18 15:20:00+00:00,0,96,144,104207.99,0.0,-0.0003408305879475382,0.0,-0.0003408305879475382
2024-12-18 15:25:00+00:00,0,96,144,104151.04,0.0,-0.0008871475229351722,0.0,-0.0008871475229351722
2024-12-18 15:30:00+00:00,0,96,144,104145.33,0.0,-0.0009419231102709702,0.0,-0.0009419231102709702
2024-12-18 15:35:00+00:00,0,96,144,104443.34,0.0,0.0019168637166939728,0.0,0.0019168637166939728
2024-12-18 15:40:00+00:00,0,96,144,104396.68,0.0,0.0014692579539805628,0.0,0.0014692579539805628
2024-12-18 15:45:00+00:00,0,96,144,104485.36,0.0,0.002319958319120241,0.0,0.002319958319120241
2024-12-18 15:50:00+00:00,0,96,144,104392.43,0.0,0.0014284880334591854,0.0,0.0014284880334591854
2024-12-18 15:55:00+00:00,0,96,144,104428.54,0.0,0.0017748884640542695,0.0,0.0017748884640542695
2024-12-18 16:00:00+00:00,0,96,144,104326.23,0.0,0.0007934365655719589,0.0,0.0007934365655719589
2024-12-18 16:05:00+00:00,0,96,144,104235.18,0.0,-7.999902583488705e-05,0.0,-7.999902583488705e-05
2024-12-18 16:10:00+00:00,0,96,144,103899.22,0.0,-0.003302837260750202,0.0,-0.003302837260750202
2024-12-18 16:15:00+00:00,0,96,144,103564.78,0.0,-0.006511094253502603,0.0,-0.006511094253502603
2024-12-18 16:20:00+00:00,0,96,144,103572.35,0.0,-0.006438475830361834,0.0,-0.006438475830361834
2024-12-18 16:25:00+00:00,0,96,144,103773.12,0.0,-0.004512504784928151,0.0,-0.004512504784928151
2024-12-18 16:30:00+00:00,0,96,144,103842.44,0.0,-0.003847523398916919,0.0,-0.003847523398916919
2024-12-18 16:35:00+00:00,0,96,144,103994.87,0.0,-0.0023852742259555804,0.0,-0.0023852742259555804
2024-12-18 16:40:00+00:00,0,96,144,104162.95,0.0,-0.0007728958162502853,0.0,-0.0007728958162502853
2024-12-18 16:45:00+00:00,0,96,144,103989.54,0.0,-0.002436404502750622,0.0,-0.002436404502750622
2024-12-18 16:50:00+00:00,0,96,144,104205.33,0.0,-0.0003663477617326105,0.0,-0.0003663477617326105
2024-12-18 16:55:00+00:00,0,96,144,104199.62,0.0,-0.0004211233490686306,0.0,-0.0004211233490686306
2024-12-18 17:00:00+00:00,0,96,144,104041.97,0.0,-0.0019334475773529203,0.0,-0.0019334475773529203
2024-12-18 17:05:00+00:00,0,96,144,104021.59,0.0,-0.002128951337406426,0.0,-0.002128951337406426
2024-12-18 17:10:00+00:00,0,96,144,104258.3,0.0,0.00014178934180186786,0.0,0.00014178934180186786
2024-12-18 17:15:00+00:00,0,96,144,104372.73,0.0,0.0012395074606890155,0.0,0.0012395074606890155
2024-12-18 17:20:00+00:00,0,96,144,104336.68,0.0,0.0008936826054424252,0.0,0.0008936826054424252
2024-12-18 17:25:00+00:00,0,96,144,104324.5,0.0,0.0007768408096890944,0.0,0.0007768408096890944
2024-12-18 17:30:00+00:00,0,96,144,104548.95,0.0,0.002929972259345881,0.0,0.002929972259345881
2024-12-18 17:35:00+00:00,0,96,144,104714.83,0.0,0.004521246239604704,0.0,0.004521246239604704
2024-12-18 17:40:00+00:00,0,96,144,104618.69,0.0,0.003598982672796902,0.0,0.003598982672796902
2024-12-18 17:45:00+00:00,0,96,144,104710.25,0.0,0.0044773106546665,0.0,0.0044773106546665
2024-12-18 17:50:00+00:00,0,96,144,104712.95,0.0,0.004503211545350716,0.0,0.004503211545350716
2024-12-18 17:55:00+00:00,0,96,144,104656.18,0.0,0.003958621336408452,0.0,0.003958621336408452
2024-12-18 18:00:00+00:00,0,96,144,104767.23,0.0,0.005023915377328159,0.0,0.005023915377328159
2024-12-18 18:05:00+00:00,0,96,144,104800.19,0.0,0.0053400981021254346,0.0,0.0053400981021254346
2024-12-18 18:10:00+00:00,0,96,144,104885.43,0.0,0.006157798813948512,0.0,0.006157798813948512
2024-12-18 18:15:00+00:00,0,96,144,104840.34,0.0,0.005725253939522057,0.0,0.005725253939522057
2024-12-18 18:20:00+00:00,0,96,144,104666.76,0.0,0.004060114456200914,0.0,0.004060114456200914
2024-12-18 18:25:00+00:00,0,96,144,104681.94,0.0,0.004205735019381152,0.0,0.004205735019381152
2024-12-18 18:30:00+00:00,0,96,144,104603.98,0.0,0.0034578707831802724,0.0,0.0034578707831802724
2024-12-18 18:35:00+00:00,0,96,144,104400.0,0.0,0.0015011064565997323,0.0,0.0015011064565997323
2024-12-18 18:40:00+00:00,0,96,144,104190.07,0.0,-0.0005127357587108028,0.0,-0.0005127357587108028
2024-12-18 18:45:00+00:00,0,96,144,104231.54,0.0,-0.00011491726364620813,0.0,-0.00011491726364620813
2024-12-18 18:50:00+00:00,0,96,144,104530.0,0.0,0.00274818637843266,0.0,0.00274818637843266
2024-12-18 18:55:00+00:00,0,96,144,104808.99,0.0,0.005424515819911102,0.0,0.005424515819911102
2024-12-18 19:00:00+00:00,0,96,144,104240.0,0.0,-3.3761139502264115e-05,0.0,-3.3761139502264115e-05
2024-12-18 19:05:00+00:00,0,96,144,103521.57,0.0,-0.006925604433674848,0.0,-0.006925604433674848
2024-12-18 19:10:00+00:00,0,96,144,103880.6,0.0,-0.0034814574772464857,0.0,-0.0034814574772464857
2024-12-18 19:15:00+00:00,0,96,144,103480.0,0.0,-0.00732438222098708,0.0,-0.00732438222098708
2024-12-18 19:20:00+00:00,0,96,144,103974.62,0.0,-0.002579530906087091,0.0,-0.002579530906087091
2024-12-18 19:25:00+00:00,0,96,144,103733.11,0.0,-0.004896317613178436,0.0,-0.004896317613178436
2024-12-18 19:30:00+00:00,0,96,144,103937.72,0.0,-0.0029335097454381565,0.0,-0.0029335097454381565
2024-12-18 19:35:00+00:00,0,96,144,103601.56,0.0,-0.006158266564848636,0.0,-0.006158266564848636
2024-12-18 19:40:00+00:00,0,96,144,103636.37,0.0,-0.00582433693347173,0.0,-0.00582433693347173
2024-12-18 19:45:00+00:00,0,96,144,103361.42,0.0,-0.0084619109681483,0.0,-0.0084619109681483
2024-12-18 19:50:00+00:00,0,96,144,103319.82,0.0,-0.008860976543134669,0.0,-0.008860976543134669
2024-12-18 19:55:00+00:00,0,96,144,102817.82,0.0,-0.013676623625905049,0.0,-0.013676623625905049
2024-12-18 20:00:00+00:00,0,96,144,102260.46,0.0,-0.019023334896926647,0.0,-0.019023334896926647
2024-12-18 20:05:00+00:00,0,96,144,101887.2,0.0,-0.022603989140183245,0.0,-0.022603989140183245
2024-12-18 20:10:00+00:00,0,96,144,101981.54,0.0,-0.0216989928338317,0.0,-0.0216989928338317
2024-12-18 20:15:00+00:00,0,96,144,101256.54,0.0,-0.02865386162866912,0.0,-0.02865386162866912
2024-12-18 20:20:00+00:00,0,96,144,101569.72,0.0,-0.025649550167748725,0.0,-0.025649550167748725
2024-12-18 20:25:00+00:00,0,96,144,101619.75,0.0,-0.02516961625629255,0.0,-0.02516961625629255
2024-12-18 20:30:00+00:00,0,96,144,101273.74,0.0,-0.028488863362088113,0.0,-0.028488863362088113
2024-12-18 20:35:00+00:00,0,96,144,100815.01,0.0,-0.03288942468933753,0.0,-0.03288942468933753
2024-12-18 20:40:00+00:00,0,96,144,100373.21,0.0,-0.037127577839074166,0.0,-0.037127577839074166
2024-12-18 20:45:00+00:00,0,96,144,101483.42,0.0,-0.02647741937739634,0.0,-0.02647741937739634
2024-12-18 20:50:00+00:00,0,96,144,101780.72,0.0,-0.0236254435253892,0.0,-0.0236254435253892
2024-12-18 20:55:00+00:00,0,96,144,100846.67,0.0,-0.03258571276375877,0.0,-0.03258571276375877
2024-12-18 21:00:00+00:00,0,96,144,100732.76,0.0,-0.03367844256295871,0.0,-0.03367844256295871
2024-12-18 21:05:00+00:00,0,96,144,100802.84,0.0,-0.033006170555865966,0.0,-0.033006170555865966
2024-12-18 21:10:00+00:00,0,96,144,101376.38,0.0,-0.02750424579918853,0.0,-0.02750424579918853
2024-12-18 21:15:00+00:00,0,96,144,100992.01,0.0,-0.031191477411149693,0.0,-0.031191477411149693
2024-12-18 21:20:00+00:00,0,96,144,101279.35,0.0,-0.02843504706699973,0.0,-0.02843504706699973
2024-12-18 21:25:00+00:00,0,96,144,101248.06,0.0,-0.028735209611262413,0.0,-0.028735209611262413
2024-12-18 21:30:00+00:00,0,96,144,101455.98,0.0,-0.02674064917012786,0.0,-0.02674064917012786
2024-12-18 21:35:00+00:00,0,96,144,101508.59,0.0,-0.026235965518684567,0.0,-0.026235965518684567
2024-12-18 21:40:00+00:00,0,96,144,101428.75,0.0,-0.027001864449139434,0.0,-0.027001864449139434
2024-12-18 21:45:00+00:00,0,96,144,101111.48,0.0,-0.030045410962985075,0.0,-0.030045410962985075
2024-12-18 21:50:00+00:00,0,96,144,101220.24,0.0,-0.029002084714534693,0.0,-0.029002084714534693
2024-12-18 21:55:00+00:00,0,96,144,101010.55,0.0,-0.031013624628451253,0.0,-0.031013624628451253
2024-12-18 22:00:00+00:00,0,96,144,100838.4,0.0,-0.03266504623263233,0.0,-0.03266504623263233
2024-12-18 22:05:00+00:00,0,96,144,100699.0,0.0,-0.0340022996257362,0.0,-0.0340022996257362
2024-12-18 22:10:00+00:00,0,96,144,100827.15,0.0,-0.032772966610483345,0.0,-0.032772966610483345
2024-12-18 22:15:00+00:00,0,96,144,100895.21,0.0,-0.03212007230679126,0.0,-0.03212007230679126
2024-12-18 22:20:00+00:00,0,96,144,100973.98,0.0,-0.03136443780338538,0.0,-0.03136443780338538
2024-12-18 22:25:00+00:00,0,96,144,101152.0,0.0,-0.02965670574427226,0.0,-0.02965670574427226
2024-12-18 22:30:00+00:00,0,96,144,101484.11,0.0,-0.026470800260888105,0.0,-0.026470800260888105
2024-12-18 22:35:00+00:00,0,96,144,101404.7,0.0,-0.02723257423467862,0.0,-0.02723257423467862
2024-12-18 22:40:00+00:00,0,96,144,100844.03,0.0,-0.03261103807909449,0.0,-0.03261103807909449
2024-12-18 22:45:00+00:00,0,96,144,101010.0,0.0,-0.031018900735812815,0.0,-0.031018900735812815
2024-12-18 22:50:00+00:00,0,96,144,101167.13,0.0,-0.02951156482721584,0.0,-0.02951156482721584
2024-12-18 22:55:00+00:00,0,96,144,101152.45,0.0,-0.029652388929158335,0.0,-0.029652388929158335
2024-12-18 23:00:00+00:00,0,96,144,100717.22,0.0,-0.03382751657823002,0.0,-0.03382751657823002
2024-12-18 23:05:00+00:00,0,96,144,100880.02,0.0,-0.03226578879919628,0.0,-0.03226578879919628
2024-12-18 23:10:00+00:00,0,96,144,100599.99,0.0,-0.034952094880049134,0.0,-0.034952094880049134
2024-12-18 23:15:00+00:00,0,96,144,100419.68,0.0,-0.03668179473163147,0.0,-0.03668179473163147
2024-12-18 23:20:00+00:00,0,96,144,100759.14,0.0,-0.03342538126805139,0.0,-0.03342538126805139
2024-12-18 23:25:00+00:00,0,96,144,100917.58,0.0,-0.03190547863101134,0.0,-0.03190547863101134
2024-12-18 23:30:00+00:00,0,96,144,100859.01,0.0,-0.032467336100409416,0.0,-0.032467336100409416
2024-12-18 23:35:00+00:00,0,96,144,100684.01,0.0,-0.03414609753364606,0.0,-0.03414609753364606
2024-12-18 23:40:00+00:00,0,96,144,100600.01,0.0,-0.03495190302159967,0.0,-0.03495190302159967
2024-12-18 23:45:00+00:00,0,96,144,100189.31,0.0,-0.038891716282344224,0.0,-0.038891716282344224
2024-12-18 23:50:00+00:00,0,96,144,100357.02,0.0,-0.0372828872539549,0.0,-0.0372828872539549
2024-12-18 23:55:00+00:00,0,96,144,100204.01,0.0,-0.03875070032195227,0.0,-0.03875070032195227
2024-12-19 00:00:00+00:00,0,96,144,100597.67,0.0,-0.034974350460192705,0.0,-0.034974350460192705
2024-12-19 00:05:00+00:00,0,96,144,100587.9,0.0,-0.035068073312779724,0.0,-0.035068073312779724
2024-12-19 00:10:00+00:00,0,96,144,100791.97,0.0,-0.03311044562317611,0.0,-0.03311044562317611
2024-12-19 00:15:00+00:00,0,96,144,100774.63,0.0,-0.033276786898903676,0.0,-0.033276786898903676
2024-12-19 00:20:00+00:00,0,96,144,100876.18,0.0,-0.03230262562150277,0.0,-0.03230262562150277
2024-12-19 00:25:00+00:00,0,96,144,100904.0,0.0,-0.03203575051823038,0.0,-0.03203575051823038
2024-12-19 00:30:00+00:00,0,96,144,100893.56,0.0,-0.03213590062887617,0.0,-0.03213590062887617
2024-12-19 00:35:00+00:00,0,96,144,100621.51,0.0,-0.03474565518837347,0.0,-0.03474565518837347
2024-12-19 00:40:00+00:00,0,96,144,100400.01,0.0,-0.03687048751672728,0.0,-0.03687048751672728
2024-12-19 00:45:00+00:00,0,96,144,100711.16,0.0,-0.03388564968843244,0.0,-0.03388564968843244
2024-12-19 00:50:00+00:00,0,96,144,100752.56,0.0,-0.033488502697941014,0.0,-0.033488502697941014
2024-12-19 00:55:00+00:00,0,96,144,100831.16,0.0,-0.03273449899135583,0.0,-0.03273449899135583
2024-12-19 01:00:00+00:00,0,96,144,100570.25,0.0,-0.035237388394474545,0.0,-0.035237388394474545
2024-12-19 01:05:00+00:00,0,96,144,100451.97,0.0,-0.036372039264893075,0.0,-0.036372039264893075
2024-12-19 01:10:00+00:00,0,96,144,100565.93,0.0,-0.035278829819569424,0.0,-0.035278829819569424
2024-12-19 01:15:00+00:00,0,96,144,100728.65,0.0,-0.03371786947433364,0.0,-0.03371786947433364
2024-12-19 01:20:00+00:00,0,96,144,100807.65,0.0,-0.03296002859875824,0.0,-0.03296002859875824
2024-12-19 01:25:00+00:00,0,96,144,100568.69,0.0,-0.0352523533535366,0.0,-0.0352523533535366
2024-12-19 01:30:00+00:00,0,96,144,100388.01,0.0,-0.03698560258643491,0.0,-0.03698560258643491
2024-12-19 01:35:00+00:00,0,96,144,100419.51,0.0,-0.036683425528452274,0.0,-0.036683425528452274
2024-12-19 01:40:00+00:00,0,96,144,100210.14,0.0,-0.03869189570717668,0.0,-0.03869189570717668
2024-12-19 01:45:00+00:00,0,96,144,100272.84,0.0,-0.038090419467954106,0.0,-0.038090419467954106
2024-12-19 01:50:00+00:00,0,96,144,100032.02,0.0,-0.04040058705853722,0.0,-0.04040058705853722
2024-12-19 01:55:00+00:00,0,96,144,99768.97,0.0,-0.0429240053157538,0.0,-0.0429240053157538
2024-12-19 02:00:00+00:00,0,96,144,99678.29,0.0,-0.043793891525844675,0.0,-0.043793891525844675
2024-12-19 02:05:00+00:00,0,96,144,99654.11,0.0,-0.04402584839130552,0.0,-0.04402584839130552
2024-12-19 02:10:00+00:00,0,96,144,99143.99,0.0,-0.04891939000457801,0.0,-0.04891939000457801
2024-12-19 02:15:00+00:00,0,96,144,99814.41,0.0,-0.042488102918460724,0.0,-0.042488102918460724
2024-12-19 02:20:00+00:00,0,96,144,99386.02,0.0,-0.04659761497779924,0.0,-0.04659761497779924
2024-12-19 02:25:00+00:00,0,96,144,98945.55,0.0,-0.05082300954064356,0.0,-0.05082300954064356
2024-12-19 02:30:00+00:00,0,96,144,99602.1,0.0,-0.044524776289263435,0.0,-0.044524776289263435
2024-12-19 02:35:00+00:00,0,96,144,99414.94,0.0,-0.046320187659803835,0.0,-0.046320187659803835
2024-12-19 02:40:00+00:00,0,96,144,99336.8,0.0,-0.047069778622050196,0.0,-0.047069778622050196
2024-12-19 02:45:00+00:00,0,96,144,99658.34,0.0,-0.043985270329233606,0.0,-0.043985270329233606
2024-12-19 02:50:00+00:00,0,96,144,99927.89,0.0,-0.041399498075925356,0.0,-0.041399498075925356
2024-12-19 02:55:00+00:00,0,96,144,100534.56,0.0,-0.03557975979763017,0.0,-0.03557975979763017
2024-12-19 03:00:00+00:00,0,96,144,100754.45,0.0,-0.03347037207446213,0.0,-0.03347037207446213
2024-12-19 03:05:00+00:00,0,96,144,100919.85,0.0,-0.03188370269699159,0.0,-0.03188370269699159
2024-12-19 03:10:00+00:00,0,96,144,101090.89,0.0,-0.03024292923675853,0.0,-0.03024292923675853
2024-12-19 03:15:00+00:00,0,96,144,101077.71,0.0,-0.03036936395498735,0.0,-0.03036936395498735
2024-12-19 03:20:00+00:00,0,96,144,100777.68,0.0,-0.03324752848535306,0.0,-0.03324752848535306
2024-12-19 03:25:00+00:00,0,96,144,100896.0,0.0,-0.03211249389803561,0.0,-0.03211249389803561
2024-12-19 03:30:00+00:00,0,96,144,101243.99,0.0,-0.0287742528057382,0.0,-0.0287742528057382
2024-12-19 03:35:00+00:00,0,96,144,101102.03,0.0,-0.030136064080379943,0.0,-0.030136064080379943
2024-12-19 03:40:00+00:00,0,96,144,101053.96,0.0,-0.030597195863783733,0.0,-0.030597195863783733
2024-12-19 03:45:00+00:00,0,96,144,101205.87,0.0,-0.02913993501050971,0.0,-0.02913993501050971
2024-12-19 03:50:00+00:00,0,96,144,101255.45,0.0,-0.02866431791416757,0.0,-0.02866431791416757
